date,first,last,addr,city,st,zip,prod_id,prod_desc,unit_price,qty,total
2015-05-17 17:31:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,505,Bolt,100,1,100
2015-05-17 17:31:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,510,Screwdriver,399,1,399
2015-05-17 17:31:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,504,Screw,50,1,50
2015-05-18 09:49:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,501,Washer,10,1,10
2015-05-18 09:49:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,513,Hammer,827,1,827
2015-05-18 10:12:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,511,Chisel,499,1,499
2015-05-18 10:12:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,509,Clamp,299,2,598
2015-05-18 10:12:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,502,Nail,25,1,25
2015-05-18 10:12:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,513,Hammer,827,1,827
2015-05-18 10:12:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,506,Sandpaper,300,1,300
2015-05-18 10:12:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,501,Washer,10,1,10
2015-05-18 11:13:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,506,Sandpaper,300,2,600
2015-05-18 11:20:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,510,Screwdriver,399,1,399
2015-05-18 14:35:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,506,Sandpaper,300,1,300
2015-05-18 17:00:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,504,Screw,50,1,50
2015-05-18 17:00:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,513,Hammer,827,1,827
2015-05-18 17:00:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,501,Washer,10,1,10
2015-05-18 17:00:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,502,Nail,25,1,25
2015-05-18 17:44:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,511,Chisel,499,1,499
2015-05-18 17:44:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,508,Bradawl,199,1,199
2015-05-19 12:30:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,511,Chisel,499,1,499
2015-05-21 11:23:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,505,Bolt,100,1,100
2015-05-21 11:23:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,520,Anvil,1620,1,1620
2015-05-21 13:33:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,516,Mallet,1200,1,1200
2015-05-21 13:33:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,526,Wire,3700,1,3700
2015-05-21 13:33:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,503,Nut,25,1,25
2015-05-21 13:33:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,504,Screw,50,1,50
2015-05-21 13:33:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,501,Washer,10,1,10
2015-05-21 13:33:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,502,Nail,25,2,50
2015-05-21 14:11:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,510,Screwdriver,399,1,399
2015-05-21 14:11:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,504,Screw,50,1,50
2015-05-21 14:11:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,502,Nail,25,1,25
2015-05-21 14:11:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,503,Nut,25,1,25
2015-05-23 11:56:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,509,Clamp,299,1,299
2015-05-23 11:56:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,510,Screwdriver,399,1,399
2015-05-23 11:56:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,502,Nail,25,2,50
2015-05-23 11:56:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,505,Bolt,100,1,100
2015-05-23 17:42:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,510,Screwdriver,399,1,399
2015-05-24 14:52:00,Beru,Walters,2805 Main Street,Frederick,SD,57441,513,Hammer,827,1,827
2015-05-24 14:52:00,Beru,Walters,2805 Main Street,Frederick,SD,57441,504,Screw,50,1,50
2015-05-24 15:10:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,505,Bolt,100,1,100
2015-05-24 15:10:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,508,Bradawl,199,1,199
2015-05-24 15:33:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,502,Nail,25,1,25
2015-05-24 16:01:00,C-3Po,Greene,5014 Beechwood Drive,Las Vegas,NV,89143,506,Sandpaper,300,1,300
2015-05-24 16:01:00,C-3Po,Greene,5014 Beechwood Drive,Las Vegas,NV,89143,511,Chisel,499,1,499
2015-05-24 16:01:00,C-3Po,Greene,5014 Beechwood Drive,Las Vegas,NV,89143,502,Nail,25,1,25
2015-05-25 12:39:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,508,Bradawl,199,1,199
2015-05-25 14:38:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,501,Washer,10,1,10
2015-05-25 14:38:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,508,Bradawl,199,1,199
2015-05-25 15:15:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,506,Sandpaper,300,1,300
2015-05-25 17:16:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,508,Bradawl,199,1,199
2015-05-26 09:45:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,508,Bradawl,199,1,199
2015-05-26 11:38:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,504,Screw,50,1,50
2015-05-26 11:45:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,517,Pliers,1599,1,1599
2015-05-26 12:04:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,510,Screwdriver,399,1,399
2015-05-26 12:04:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,515,Wrench,1100,1,1100
2015-05-26 13:01:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,523,Saw,2099,1,2099
2015-05-26 13:01:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,514,Plane,1099,1,1099
2015-05-26 17:01:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,503,Nut,25,1,25
2015-05-26 17:01:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,509,Clamp,299,1,299
2015-05-26 17:01:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,501,Washer,10,1,10
2015-05-26 17:01:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,504,Screw,50,1,50
2015-05-27 12:20:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,501,Washer,10,1,10
2015-05-27 17:18:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,501,Washer,10,1,10
2015-05-27 17:18:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,508,Bradawl,199,1,199
2015-05-27 17:18:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,509,Clamp,299,2,598
2015-05-27 17:18:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,502,Nail,25,1,25
2015-05-28 14:56:00,Bala-Tik,Zhang,1559 Lake Avenue,Traver,CA,93673,503,Nut,25,1,25
2015-05-28 16:03:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,506,Sandpaper,300,1,300
2015-05-28 16:04:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,509,Clamp,299,1,299
2015-05-28 16:04:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,506,Sandpaper,300,1,300
2015-05-29 13:22:00,On Medon,Mccarthy,6662 Madison Street,Williamsport,MD,21795,512,Scraper,799,1,799
2015-05-29 14:18:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,504,Screw,50,1,50
2015-05-29 15:50:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,508,Bradawl,199,1,199
2015-05-29 16:18:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,508,Bradawl,199,1,199
2015-05-29 16:18:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,506,Sandpaper,300,1,300
2015-05-30 09:05:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,513,Hammer,827,1,827
2015-05-30 11:57:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,504,Screw,50,1,50
2015-05-30 11:57:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,505,Bolt,100,1,100
2015-05-30 11:57:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,506,Sandpaper,300,1,300
2015-05-30 12:34:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,513,Hammer,827,1,827
2015-05-30 15:03:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,512,Scraper,799,1,799
2015-05-30 15:41:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,505,Bolt,100,1,100
2015-05-30 15:41:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,509,Clamp,299,1,299
2015-05-30 17:06:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,503,Nut,25,1,25
2015-05-30 17:06:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,502,Nail,25,1,25
2015-05-30 17:09:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,512,Scraper,799,1,799
2015-05-30 17:16:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,504,Screw,50,1,50
2015-05-31 15:31:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,509,Clamp,299,2,598
2015-05-31 15:31:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,506,Sandpaper,300,1,300
2015-06-01 09:51:00,Beru,Walters,2805 Main Street,Frederick,SD,57441,501,Washer,10,1,10
2015-06-01 11:32:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,512,Scraper,799,1,799
2015-06-01 11:32:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,503,Nut,25,1,25
2015-06-01 13:32:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,510,Screwdriver,399,1,399
2015-06-02 15:49:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,504,Screw,50,2,100
2015-06-02 15:49:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,513,Hammer,827,1,827
2015-06-03 11:12:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,512,Scraper,799,1,799
2015-06-03 11:12:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,502,Nail,25,2,50
2015-06-03 15:34:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,503,Nut,25,1,25
2015-06-03 15:34:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,502,Nail,25,1,25
2015-06-03 15:34:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,511,Chisel,499,1,499
2015-06-03 15:34:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,524,Axe,2799,1,2799
2015-06-03 17:47:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,502,Nail,25,2,50
2015-06-04 09:39:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,501,Washer,10,1,10
2015-06-04 12:32:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,506,Sandpaper,300,1,300
2015-06-04 12:32:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,511,Chisel,499,1,499
2015-06-05 09:03:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,504,Screw,50,1,50
2015-06-05 09:03:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,502,Nail,25,2,50
2015-06-05 09:40:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,512,Scraper,799,1,799
2015-06-05 09:40:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,504,Screw,50,1,50
2015-06-05 10:12:00,Clone Commander Cody,Lara,9537 4th Street,Lake Ozark,MO,65049,509,Clamp,299,1,299
2015-06-05 10:12:00,Clone Commander Cody,Lara,9537 4th Street,Lake Ozark,MO,65049,504,Screw,50,1,50
2015-06-05 10:12:00,Clone Commander Cody,Lara,9537 4th Street,Lake Ozark,MO,65049,510,Screwdriver,399,1,399
2015-06-05 10:12:00,Clone Commander Cody,Lara,9537 4th Street,Lake Ozark,MO,65049,501,Washer,10,1,10
2015-06-05 15:39:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,518,Level,1698,1,1698
2015-06-05 17:45:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,509,Clamp,299,1,299
2015-06-06 11:45:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,523,Saw,2099,1,2099
2015-06-06 12:36:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,502,Nail,25,1,25
2015-06-07 09:17:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,505,Bolt,100,2,200
2015-06-07 09:30:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,501,Washer,10,1,10
2015-06-07 09:30:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,504,Screw,50,1,50
2015-06-07 13:01:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,506,Sandpaper,300,2,600
2015-06-07 13:01:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,510,Screwdriver,399,1,399
2015-06-08 09:55:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,511,Chisel,499,1,499
2015-06-08 09:55:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,508,Bradawl,199,1,199
2015-06-08 09:55:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,506,Sandpaper,300,1,300
2015-06-08 12:39:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,502,Nail,25,1,25
2015-06-08 13:53:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,508,Bradawl,199,1,199
2015-06-08 13:53:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,512,Scraper,799,1,799
2015-06-08 15:57:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,505,Bolt,100,1,100
2015-06-09 11:11:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,510,Screwdriver,399,1,399
2015-06-09 14:45:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,501,Washer,10,1,10
2015-06-09 17:59:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,502,Nail,25,1,25
2015-06-10 12:30:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,505,Bolt,100,1,100
2015-06-10 16:57:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,501,Washer,10,2,20
2015-06-10 16:57:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,511,Chisel,499,1,499
2015-06-10 16:57:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,504,Screw,50,1,50
2015-06-10 16:57:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,503,Nut,25,1,25
2015-06-10 16:57:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,509,Clamp,299,1,299
2015-06-11 09:27:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,508,Bradawl,199,1,199
2015-06-11 11:16:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,510,Screwdriver,399,1,399
2015-06-11 12:55:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,511,Chisel,499,1,499
2015-06-11 12:55:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,506,Sandpaper,300,1,300
2015-06-11 12:55:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,505,Bolt,100,1,100
2015-06-11 14:02:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,518,Level,1698,1,1698
2015-06-11 16:18:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,504,Screw,50,3,150
2015-06-11 16:18:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,509,Clamp,299,2,598
2015-06-11 16:18:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,503,Nut,25,1,25
2015-06-11 16:18:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,501,Washer,10,1,10
2015-06-12 10:56:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,505,Bolt,100,1,100
2015-06-12 14:06:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,505,Bolt,100,1,100
2015-06-12 14:06:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,509,Clamp,299,1,299
2015-06-12 14:06:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,511,Chisel,499,1,499
2015-06-12 17:38:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,510,Screwdriver,399,1,399
2015-06-12 17:38:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,508,Bradawl,199,1,199
2015-06-13 11:03:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,506,Sandpaper,300,1,300
2015-06-13 11:03:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,511,Chisel,499,1,499
2015-06-13 11:03:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,503,Nut,25,1,25
2015-06-13 15:17:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,509,Clamp,299,1,299
2015-06-13 15:17:00,Jango Fett,Woodward,3710 Magnolia Court,Greenville,RI,02828,511,Chisel,499,1,499
2015-06-13 15:22:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,513,Hammer,827,1,827
2015-06-14 12:12:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,513,Hammer,827,1,827
2015-06-14 12:12:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,504,Screw,50,1,50
2015-06-14 12:12:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,515,Wrench,1100,1,1100
2015-06-14 12:12:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,509,Clamp,299,1,299
2015-06-14 13:05:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,502,Nail,25,1,25
2015-06-14 13:05:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,517,Pliers,1599,1,1599
2015-06-14 13:05:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,510,Screwdriver,399,1,399
2015-06-14 13:05:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,503,Nut,25,1,25
2015-06-14 13:05:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,504,Screw,50,1,50
2015-06-14 13:05:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,501,Washer,10,2,20
2015-06-14 13:05:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,508,Bradawl,199,1,199
2015-06-14 13:05:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,506,Sandpaper,300,1,300
2015-06-15 11:07:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,504,Screw,50,1,50
2015-06-15 12:23:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,508,Bradawl,199,2,398
2015-06-15 14:39:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,510,Screwdriver,399,1,399
2015-06-15 14:39:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,511,Chisel,499,1,499
2015-06-15 14:39:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,505,Bolt,100,1,100
2015-06-15 14:39:00,Rieekan,Wood,3440 Route 44,Roosevelt,TX,76874,503,Nut,25,2,50
2015-06-16 11:15:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,510,Screwdriver,399,1,399
2015-06-16 11:31:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,510,Screwdriver,399,1,399
2015-06-16 11:31:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,511,Chisel,499,1,499
2015-06-16 14:27:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,514,Plane,1099,1,1099
2015-06-16 14:27:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,508,Bradawl,199,1,199
2015-06-16 15:05:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,510,Screwdriver,399,1,399
2015-06-17 15:46:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,505,Bolt,100,2,200
2015-06-17 15:46:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,502,Nail,25,1,25
2015-06-17 17:54:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,508,Bradawl,199,1,199
2015-06-18 09:12:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,508,Bradawl,199,1,199
2015-06-18 09:12:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,511,Chisel,499,1,499
2015-06-18 09:43:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,510,Screwdriver,399,1,399
2015-06-18 09:43:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,503,Nut,25,1,25
2015-06-18 09:43:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,506,Sandpaper,300,1,300
2015-06-18 09:43:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,505,Bolt,100,1,100
2015-06-18 09:43:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,501,Washer,10,1,10
2015-06-18 11:48:00,Bala-Tik,Zhang,1559 Lake Avenue,Traver,CA,93673,512,Scraper,799,1,799
2015-06-18 13:54:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,510,Screwdriver,399,1,399
2015-06-18 13:54:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,506,Sandpaper,300,1,300
2015-06-18 14:02:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,506,Sandpaper,300,1,300
2015-06-18 14:04:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,508,Bradawl,199,2,398
2015-06-18 14:04:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,509,Clamp,299,1,299
2015-06-18 14:04:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,517,Pliers,1599,1,1599
2015-06-18 17:36:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,509,Clamp,299,1,299
2015-06-18 17:36:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,501,Washer,10,1,10
2015-06-18 17:36:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,502,Nail,25,1,25
2015-06-18 17:36:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,503,Nut,25,1,25
2015-06-19 10:41:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,505,Bolt,100,1,100
2015-06-19 12:20:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,509,Clamp,299,1,299
2015-06-19 14:30:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,505,Bolt,100,1,100
2015-06-19 17:47:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,501,Washer,10,1,10
2015-06-19 17:47:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,512,Scraper,799,1,799
2015-06-20 09:26:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,512,Scraper,799,1,799
2015-06-20 12:12:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,509,Clamp,299,1,299
2015-06-20 15:04:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,508,Bradawl,199,1,199
2015-06-21 10:21:00,Sun Rit,Burke,8210 9th Street,Waipahu,HI,96797,505,Bolt,100,1,100
2015-06-21 10:33:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,503,Nut,25,1,25
2015-06-21 10:33:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,510,Screwdriver,399,1,399
2015-06-21 11:44:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,511,Chisel,499,1,499
2015-06-21 12:55:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,504,Screw,50,1,50
2015-06-21 12:55:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,513,Hammer,827,1,827
2015-06-21 14:43:00,Padme,Doyle,7916 Brookside Drive,Arnegard,ND,58835,501,Washer,10,1,10
2015-06-21 16:40:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,506,Sandpaper,300,1,300
2015-06-21 16:40:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,515,Wrench,1100,1,1100
2015-06-22 09:23:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,503,Nut,25,1,25
2015-06-22 11:01:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,501,Washer,10,1,10
2015-06-22 11:01:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,513,Hammer,827,1,827
2015-06-22 11:43:00,C-3Po,Greene,5014 Beechwood Drive,Las Vegas,NV,89143,509,Clamp,299,1,299
2015-06-22 17:20:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,510,Screwdriver,399,1,399
2015-06-23 09:35:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,525,Hatchet,3599,1,3599
2015-06-23 14:30:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,509,Clamp,299,3,897
2015-06-23 14:30:00,Sola,Johnston,2757 Inverness Drive,Parmelee,SD,57566,502,Nail,25,1,25
2015-06-23 15:17:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,503,Nut,25,1,25
2015-06-23 15:17:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,515,Wrench,1100,1,1100
2015-06-23 16:21:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,512,Scraper,799,1,799
2015-06-24 09:49:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,506,Sandpaper,300,1,300
2015-06-24 09:49:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,505,Bolt,100,1,100
